"ID","number_of_total_atoms","atoms_10","atoms_20","atoms_30","atoms_40","atoms_60","atoms_80","spacegroup","Spacegroup_12","Spacegroup_33","Spacegroup_167","Spacegroup_194","Spacegroup_206","Spacegroup_227","percent_atom_al","percent_atom_ga","percent_atom_in","lattice_vector_1_ang","lattice_vector_2_ang","lattice_vector_3_ang","lattice_angle_alpha_degree","lattice_angle_beta_degree","lattice_angle_gamma_degree","formation_energy_ev_natom_log_y_plus_1","bandgap_energy_ev_log_y_plus_1","Aluminum","Gallium","Indium"
2097,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,1.19223189943701,-1.19223189943701,4.93207382521897,3.74785326917,1.45487137734904,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2098,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-0.745168365310824,-1.56178960719769,2.98890777345199,5.38644649805502,1.7106334488242,0.0869565217391304,0.0645161290322581,9054.37027833479,NA,NA,1,0,0
2099,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.38433574301274,-2.04942989395194,1.56178960719769,3.13534839496647,5.79407735593922,1.75765385126835,0.0869565217391304,0.0645161290322581,9054.72443778403,NA,NA,0,0,1
2100,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,-3.66356164612965,-1.0330150061823,1.0330150061823,3.26756160354758,3.25172660723119,1.94898718942123,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,1
2101,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-3.66356164612965,-1.36687627526279,3.11427324013285,3.44870985748995,1.93802841043105,0.0869565217391304,0.0645161290322581,821.105322420133,NA,NA,1,0,0
2102,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.238625915462586,-1.0330150061823,-1.36687627526279,3.14656164464626,5.08371939966785,1.71315679151786,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
2103,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-0.484245985961279,0.484245985961279,3.10560139610979,5.71008268086036,1.74825533996886,0.0869565217391304,0.0645161290322581,9054.3038742792,NA,NA,0,0,1
2104,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.78448670989897,-3.66356164612965,-1.78448670989897,3.108489598902,4.99104778595327,1.7025103531092,0.0869565217391304,0.0645161290322581,9055.23355522937,NA,NA,1,0,0
2105,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-1.0330150061823,1.0330150061823,-3.66356164612965,3.49563939850477,1.68896945138357,1.4253549074372,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2106,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.885013194604907,-0.745168365310824,-0.360287384658641,2.40940308484979,3.91965009291165,2.20042552039826,0.0869565217391304,0.0645161290322581,17049.0735083613,NA,NA,0,0,0
2107,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0,-0.61196976034667,-1.56178960719769,4.88653451894081,3.64536101535582,1.43723685776173,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
2108,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.0330150061823,-2.04942989395194,0.61196976034667,3.26059896222803,5.35170158028763,1.7436870763429,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,1
2109,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.61196976034667,-0.61196976034667,-0.745168365310824,4.89756708714064,3.72173513148038,1.4575757558537,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2110,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.360287384658641,-2.38433574301274,-0.61196976034667,3.17422751987859,5.14555137282527,1.72046400307228,0.0869565217391304,0.0645161290322581,9055.16714772064,NA,NA,1,0,0
2111,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,3.66356164612965,-3.66356164612965,-3.66356164612965,3.4357177065462,1.61219335048945,1.40811119904943,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,1,0,0
2112,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-1.78448670989897,-1.36687627526279,0.745168365310824,2.1184602059446,5.39069471318722,1.74790470398067,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
2113,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0,0,-3.66356164612965,2.31758680086412,3.70799025786682,2.18753587208831,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
2114,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-1.0330150061823,-1.0330150061823,2.00088869142628,3.01896566327471,1.91922491477475,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,0
2115,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.238625915462587,-1.36687627526279,-0.484245985961279,3.03222345973983,5.50542945144436,1.72475349163522,0.0869565217391304,0.0645161290322581,9054.5694920953,NA,NA,0,0,0
2116,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0,-1.49371353669317,-0.656016573093865,2.0136422903,3.04548427942298,1.92276751173109,0.0869565217391304,0.0645161290322581,17051.9807818954,NA,NA,0,0,0
2117,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0,-0.61196976034667,-1.56178960719769,2.99136245153697,5.39315099471725,1.71143728340389,0.0869565217391304,0.0645161290322581,9054.32600893488,NA,NA,0,0,0
2118,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,-0.484245985961279,-1.36687627526279,-0.238625915462587,2.06262742516579,5.23150359931967,1.73016355379359,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
2119,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,1.49371353669317,-1.49371353669317,-3.66356164612965,3.0604133950329,2.88782865459782,1.90185688209414,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2120,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.0330150061823,-1.0330150061823,-3.66356164612965,2.1900924193244,3.42292097331819,1.93347141801564,0.0869565217391304,0.0645161290322581,17050.8553536139,NA,NA,1,0,0
2121,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,-1.0330150061823,-0.238625915462587,2.41258490137446,3.92708779440737,2.20073318674508,0.0869565217391304,0.0645161290322581,17049.0422488249,NA,NA,0,0,0
2122,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.885013194604907,-1.78448670989897,0.360287384658641,3.07950178800443,5.63675509698937,1.73995395733771,0.0869565217391304,0.0645161290322581,9054.65803231178,NA,NA,0,0,1
2123,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0,-1.56178960719769,-0.61196976034667,3.18182429565459,5.16492983840439,1.72261080563474,0.0869565217391304,0.0645161290322581,9055.16714772064,NA,NA,0,0,0
2124,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,0.745168365310824,-0.745168365310824,-3.66356164612965,1.96984754192799,4.97523140552798,1.70034859136179,0.0869565217391304,0.0645161290322581,9055.36637104371,NA,NA,1,0,0
2125,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,0.118699171516341,-1.0330150061823,-1.19223189943701,2.99927102316117,5.4147806183731,1.71402936825645,0.0869565217391304,0.0645161290322581,9054.48095235104,NA,NA,1,0,0
2126,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-3.66356164612965,-1.36687627526279,2.22373466469337,3.49693671858985,1.92878545761545,0.0869565217391304,0.0645161290322581,17052.418459391,NA,NA,1,0,0
2127,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-1.0330150061823,-0.484245985961279,4.89311166908504,3.73679024174441,1.46353673880767,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2128,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,-1.78448670989897,0.238625915462586,2.4349182672575,3.97936760884542,2.20368406360927,0.0869565217391304,0.0645161290322581,17048.5733595297,NA,NA,0,0,1
2129,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.745168365310824,-0.885013194604907,-0.360287384658641,2.40697102410765,3.91396947347799,2.19999213082025,0.0869565217391304,0.0645161290322581,17049.1672871582,NA,NA,0,0,0
2130,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.0330150061823,-0.61196976034667,-0.360287384658641,3.21378068724645,5.24369935208814,1.73140925139131,0.0869565217391304,0.0645161290322581,9055.12287619573,NA,NA,0,0,0
2131,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,-1.0330150061823,0.319223493841839,2.07513964998547,3.17466158602644,1.9393004814293,0.0869565217391304,0.0645161290322581,17051.8869946578,NA,NA,0,0,1
2132,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-3.66356164612965,3.66356164612965,-3.66356164612965,3.51530261337826,1.71433392106491,1.43099158703234,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2133,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.78448670989897,-1.0330150061823,0.484245985961279,3.26457529599786,5.3638043212058,1.74489614377414,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
2134,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.360287384658641,-0.885013194604907,-0.745168365310824,3.18339601310694,5.17074380836312,1.72316684320022,0.0869565217391304,0.0645161290322581,9055.16714772064,NA,NA,0,0,0
2135,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.61196976034667,-1.0330150061823,-0.360287384658641,2.40456055268989,3.90828626425259,2.1995563713237,0.0869565217391304,0.0645161290322581,17049.2923259917,NA,NA,0,0,0
2136,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-3.66356164612965,-0.656016573093865,0.656016573093865,2.09911680478373,3.22571733191194,1.94565972958372,0.0869565217391304,0.0645161290322581,17051.824469989,NA,NA,0,0,1
2137,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,2.38433574301274,-3.66356164612965,3.15109870705781,5.10567837702054,1.7150949457658,0.0869565217391304,0.0645161290322581,9055.45491551022,NA,NA,0,1,0
2138,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,-2.38433574301274,1.78448670989897,3.3152092546733,5.48371822158338,1.75814077415268,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
2139,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-0.484245985961279,0,-1.78448670989897,3.48322313943899,1.70126971641835,1.43653467013382,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2140,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-1.0330150061823,-0.484245985961279,4.89311166908504,3.73679024174441,1.46353673880767,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2141,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.118699171516341,-0.745168365310824,-1.19223189943701,2.36072391182103,3.80668607282381,2.19330955136369,0.0869565217391304,0.0645161290322581,17050.5427418371,NA,NA,0,0,0
2142,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.745168365310824,0.238625915462586,-1.78448670989897,3.14048703454697,3.50952011921843,1.94984403694538,0.0869565217391304,0.0645161290322581,826.165476600988,NA,NA,0,1,0
2143,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,0.238625915462586,-1.78448670989897,-0.745168365310824,3.14517603167691,3.51880185466093,1.94304295405802,0.0869565217391304,0.0645161290322581,857.041834456686,NA,NA,1,0,0
2144,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-1.49371353669317,0.656016573093865,-1.49371353669317,2.01252369762134,3.0430316860738,1.92198875874828,0.0869565217391304,0.0645161290322581,17051.6994210267,NA,NA,0,1,0
2145,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-3.66356164612965,0.745168365310824,-0.745168365310824,4.92985469970861,3.77805216470764,1.46479626931667,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2146,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.19223189943701,-1.56178960719769,0.484245985961279,3.25723570211598,5.3446715879778,1.74285252890888,0.0869565217391304,0.0645161290322581,9055.07860478887,NA,NA,0,0,1
2147,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-0.484245985961279,-1.19223189943701,4.89391231918081,3.68109016951256,1.4461514354816,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2148,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-0.61196976034667,0,-1.56178960719769,3.15840290620724,5.11552616218338,1.71662502510435,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,0,0,0
2149,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,0.484245985961279,-1.78448670989897,-1.0330150061823,3.1535825477464,5.0980667367487,1.71493678843313,0.0869565217391304,0.0645161290322581,9055.21141936361,NA,NA,1,0,0
2150,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-1.0330150061823,-0.885013194604907,3.01445197574125,5.45647430169731,1.71898294357793,0.0869565217391304,0.0645161290322581,9054.48095235104,NA,NA,0,0,0
2151,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-0.484245985961279,0,-1.78448670989897,3.48322313943899,1.70126971641835,1.43653467013382,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2152,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-3.66356164612965,0.238625915462586,2.42545804705053,3.95713421817897,2.20196122793692,0.0869565217391304,0.0645161290322581,17048.9484704031,NA,NA,0,0,1
2153,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.49371353669317,-1.49371353669317,-3.66356164612965,1.93706102316734,2.88782865459782,1.90185688209414,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2154,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.36687627526279,-3.66356164612965,-1.36687627526279,2.97195435048266,5.34010298272467,1.70507246373304,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
2155,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,0.885013194604907,-1.78448670989897,-1.56178960719769,4.86573241117714,3.60917410588244,1.43239932618899,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,1,0,0
2156,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.61196976034667,-2.04942989395194,0.238625915462586,2.43253908929883,3.97377052753224,2.20325458547266,0.0869565217391304,0.0645161290322581,17048.667136826,NA,NA,0,0,1
2157,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,-0.656016573093865,0.656016573093865,-3.66356164612965,3.10501262652168,2.96448813607201,1.91164477620381,0.0869565217391304,0.0645161290322581,17051.7306832204,NA,NA,0,1,0
2158,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,1.0330150061823,-2.15210159768928,-1.49371353669317,1.96951662495054,2.95422593360969,1.91082938691922,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2159,228.027525963663,0,0,0,1,0,0,33,0,1,0,0,0,0,0.484245985961279,-0.484245985961279,-3.66356164612965,1.97423450949499,4.98831658223134,1.70184724089704,0.0869565217391304,0.0645161290322581,9055.38850711606,NA,NA,1,0,0
2160,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.118699171516341,-0.745168365310824,-1.19223189943701,2.36072391182103,3.80668607282381,2.19330955136369,0.0869565217391304,0.0645161290322581,17050.5427418371,NA,NA,0,0,0
2161,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.484245985961279,-0.360287384658641,-1.19223189943701,4.89685830517744,3.68624347751575,1.44681936752837,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2162,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.319223493841839,-0.656016573093865,-1.0330150061823,2.00700992787884,3.03161954255723,1.9208065026805,0.0869565217391304,0.0645161290322581,17051.8869946578,NA,NA,0,0,0
2163,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.118699171516341,-0.885013194604907,-1.0330150061823,4.88724577362687,3.68097433925322,1.44819488442501,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2164,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0,0,-3.66356164612965,2.31758680086412,3.70799025786682,2.18753587208831,0.0869565217391304,0.0645161290322581,17051.8557323078,NA,NA,0,0,0
2165,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,-3.66356164612965,3.47582020753833,1.66344440183842,1.41966701340656,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,0
2166,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,-0.656016573093865,-1.49371353669317,0,2.05087518919001,3.12342283931735,1.9328415724512,0.0869565217391304,0.0645161290322581,17051.9495194516,NA,NA,0,0,0
2167,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.238625915462587,-1.0330150061823,-0.745168365310824,2.26955195912281,3.59891450463966,1.94823153815026,0.0869565217391304,0.0645161290322581,17051.2930153535,NA,NA,0,0,0
2168,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-1.78448670989897,-0.61196976034667,0.118699171516341,2.44388254026056,4.0005462119477,2.20552408141482,0.0869565217391304,0.0645161290322581,17048.135735867,NA,NA,0,0,1
2169,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-3.66356164612965,-1.19223189943701,1.19223189943701,2.49717822677712,4.12710780915398,2.21300654328316,0.0869565217391304,0.0645161290322581,17047.0417035168,NA,NA,0,0,1
2170,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-2.38433574301274,0.484245985961279,-0.745168365310824,3.2110001425564,5.24168461155566,1.73093957842667,0.0869565217391304,0.0645161290322581,9055.14501194342,NA,NA,0,1,0
2171,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.885013194604907,-1.36687627526279,0.118699171516341,4.8982211971063,3.80238667178267,1.48164347907191,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,1
2172,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,-0.238625915462587,-0.885013194604907,-0.885013194604907,2.37460511027484,3.83874060936801,2.19525743406359,0.0869565217391304,0.0645161290322581,17050.1363512009,NA,NA,0,0,0
2173,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,-0.745168365310824,-0.745168365310824,2.27388444129114,3.60859141404291,1.94956805842012,0.0869565217391304,0.0645161290322581,17051.2617535974,NA,NA,0,0,0
2174,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,1.36687627526279,-1.36687627526279,-3.66356164612965,3.08431284463751,3.38816690259981,1.92837206270456,0.0869565217391304,0.0645161290322581,816.598452116645,NA,NA,1,0,0
2175,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.238625915462587,-0.885013194604907,-0.885013194604907,4.8894514007686,3.69619638030734,1.45223642696999,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2176,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-0.360287384658641,-1.0330150061823,-0.61196976034667,4.89090876557893,3.72156197465387,1.45958431036396,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,0,0
2177,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,1.0330150061823,-1.56178960719769,-2.04942989395194,3.11272638640557,5.0034369971778,1.70383371328786,0.0869565217391304,0.0645161290322581,9055.27782704942,NA,NA,1,0,0
2178,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-0.118699171516341,-0.885013194604907,-1.0330150061823,3.0093096911932,5.44235040860349,1.71730341849123,0.0869565217391304,0.0645161290322581,9054.41454785274,NA,NA,0,0,0
2179,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,2.15210159768928,-2.15210159768928,-3.66356164612965,1.93075108544687,2.8749954328789,1.90020177962882,0.0869565217391304,0.0645161290322581,17052.1370945832,NA,NA,1,0,0
2180,692.519843155147,0,0,0,0,0,1,194,0,0,0,1,0,0,0.118699171516341,-0.745168365310824,-1.56178960719769,2.34432156711157,3.76902914178404,2.1909085708796,0.0869565217391304,0.0645161290322581,17051.1054452862,NA,NA,1,0,0
2181,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-2.85079959206822,-2.38433574301274,2.04942989395194,3.14738561444088,5.82824576072784,1.76143020856894,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,0,0,1
2182,74.8022042068146,0,1,0,0,0,0,12,1,0,0,0,0,0,-1.0330150061823,0.484245985961279,-1.78448670989897,3.49313065707579,1.71397728510404,1.43929465901334,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
2183,436.818550616046,0,0,0,0,1,0,167,0,0,1,0,0,0,0.484245985961279,-2.67251162726559,-0.656016573093865,3.14061008501875,3.02652298789735,1.92040787081164,0.0869565217391304,0.0645161290322581,17052.0745694143,NA,NA,1,0,0
2184,228.027525963663,0,0,0,1,0,0,227,0,0,0,0,0,1,-0.484245985961279,0.484245985961279,-3.66356164612965,3.11352660914811,3.45680117909441,1.94196632671584,0.0869565217391304,0.0645161290322581,825.014225748648,NA,NA,0,1,0
2185,143.677556388614,0,0,1,0,0,0,167,0,0,1,0,0,0,0.656016573093865,-1.49371353669317,-1.49371353669317,1.97573467647562,2.9669594196977,1.91244309060868,0.0869565217391304,0.0645161290322581,17052.0120443704,NA,NA,1,0,0
2186,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.19223189943701,-2.38433574301274,-1.56178960719769,2.96919550731375,5.33260555302417,1.70415772957511,0.0869565217391304,0.0645161290322581,9054.76870824644,NA,NA,1,0,0
2187,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,0.118699171516341,-0.118699171516341,3.08076406241012,5.64043424402652,1.74034534518951,0.0869565217391304,0.0645161290322581,9054.06039501462,NA,NA,0,1,0
2188,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,1.36687627526279,-3.66356164612965,-1.36687627526279,2.97195435048266,5.34010298272467,1.70507246373304,0.0869565217391304,0.0645161290322581,9054.85724952542,NA,NA,1,0,0
2189,692.519843155147,0,0,0,0,0,1,206,0,0,0,0,1,0,-3.66356164612965,-1.56178960719769,1.56178960719769,3.13995960331518,5.80715431176405,1.75910199971126,0.0869565217391304,0.0645161290322581,9054.63589721338,NA,NA,0,0,1
2190,692.519843155147,0,0,0,0,0,1,33,0,1,0,0,0,0,-1.78448670989897,-1.78448670989897,1.0330150061823,3.28760286510951,5.41753973729186,1.7508933019042,0.0869565217391304,0.0645161290322581,9055.05646912971,NA,NA,0,0,1
2191,692.519843155147,0,0,0,0,0,1,12,1,0,0,0,0,0,-1.78448670989897,0.484245985961279,-1.0330150061823,4.91963617543961,3.73742433511781,1.4555488207623,0.0869565217391304,0.0645161290322581,9055.03433350007,NA,NA,0,1,0
